"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2025,"401752733",7,"2025-10-11 16:45:00",FALSE,145,265,"SEC","Pac-12","2025-10-06",8,3,5,4,14.3810800491015,-2.04502948973106,30.4656338056855,3.06853968902663,27.4656338056855,27.4656338056855,"EB_features"
2025,"401762836",7,"2025-10-11 17:00:00",FALSE,2199,2459,"Mid-American","Mid-American","2025-10-06",8,6,5,4,-9.25752914430212,-2.93990993338447,-2.31902021823955,3.06853968902663,-8.31902021823955,8.31902021823955,"EB_features"
2025,"401762837",7,"2025-10-11 18:30:00",FALSE,2309,113,"Mid-American","Mid-American","2025-10-06",8,36,4,4,-18.3038835199581,-18.3871284252703,4.7597538060619,3.06853968902663,-31.2402461939381,31.2402461939381,"EB_features"
2025,"401752736",7,"2025-10-11 19:30:00",TRUE,251,201,"SEC","SEC","2025-10-06",8,17,5,4,21.9847760447806,12.5660816805827,2.3353741857308,3.06853968902663,-14.6646258142692,14.6646258142692,"EB_features"
2025,"401752866",7,"2025-10-11 19:30:00",FALSE,213,77,"Big Ten","Big Ten","2025-10-06",8,-1,4,4,19.8476102333169,-3.11671803997458,21.2273335867677,3.06853968902663,22.2273335867677,22.2273335867677,"EB_features"
2025,"401752867",7,"2025-10-11 19:30:00",FALSE,120,158,"Big Ten","Big Ten","2025-10-06",8,-3,4,4,0.0599484190731576,9.0440770430917,-6.28414529950706,3.06853968902663,-3.28414529950706,3.28414529950706,"EB_features"
2025,"401752870",7,"2025-10-11 19:30:00",FALSE,2483,84,"Big Ten","Big Ten","2025-10-06",8,-10,4,4,18.746298796518,10.9714929516635,6.38186824288908,3.06853968902663,16.3818682428891,16.3818682428891,"EB_features"
2025,"401754560",7,"2025-10-11 19:30:00",FALSE,59,259,"ACC","ACC","2025-10-06",8,15,4,5,5.83660898315793,6.50791297400035,10.9453504514675,3.06853968902663,-4.05464954853247,4.05464954853247,"EB_features"
2025,"401754562",7,"2025-10-11 19:30:00",FALSE,87,152,"FBS Independents","ACC","2025-10-06",8,29,5,5,22.6907546026562,1.58309818541903,27.0493786848126,3.06853968902663,-1.95062131518742,1.95062131518742,"EB_features"
2025,"401754563",7,"2025-10-11 19:30:00",FALSE,204,154,"Pac-12","ACC","2025-10-06",8,-25,6,4,-4.28141298295046,-5.46843378553135,-1.04438400429138,3.06853968902663,23.9556159957086,23.9556159957086,"EB_features"
2025,"401756918",7,"2025-10-11 19:30:00",FALSE,38,66,"Big 12","Big 12","2025-10-06",8,7,6,5,6.02126994888183,8.96318904974682,-2.9912154099349,3.06853968902663,-9.9912154099349,9.9912154099349,"EB_features"
2025,"401756919",7,"2025-10-11 19:30:00",FALSE,2306,2628,"Big 12","Big 12","2025-10-06",8,13,5,4,9.05591446496782,8.44129511662675,-3.19396965750131,3.06853968902663,-16.1939696575013,16.1939696575013,"EB_features"
2025,"401760386",7,"2025-10-11 19:30:00",FALSE,2439,2005,"Mountain West","Mountain West","2025-10-06",8,3,4,4,-2.66626584455864,-3.30887942855814,10.0440923191342,3.06853968902663,7.04409231913425,7.04409231913425,"EB_features"
2025,"401761624",7,"2025-10-11 19:30:00",FALSE,2247,2026,"Sun Belt","Sun Belt","2025-10-06",8,-21,4,4,-7.84150593748559,-8.82377008009426,-0.711298644584746,3.06853968902663,20.2887013554153,20.2887013554153,"EB_features"
2025,"401761626",7,"2025-10-11 19:30:00",FALSE,276,295,"Sun Belt","Sun Belt","2025-10-06",8,24,4,4,-5.60290337972853,-0.778797253450381,-11.2556802801242,3.06853968902663,-35.2556802801242,35.2556802801242,"EB_features"
2025,"401762834",7,"2025-10-11 19:30:00",FALSE,2711,2050,"Mid-American","Mid-American","2025-10-06",8,42,5,4,-8.34626561869253,-13.2676300916624,9.07156749808601,3.06853968902663,-32.928432501914,32.928432501914,"EB_features"
2025,"401762484",7,"2025-10-11 20:00:00",FALSE,218,2426,"American Athletic","American Athletic","2025-10-06",8,-1,4,4,-11.3610493190561,1.58884787309985,-5.6355085574144,3.06853968902663,-4.6355085574144,4.6355085574144,"EB_features"
2025,"401752735",7,"2025-10-11 20:15:00",FALSE,2633,8,"SEC","SEC","2025-10-06",8,3,4,4,15.9208021444484,4.96486091361883,13.4475780810861,3.06853968902663,10.4475780810861,10.4475780810861,"EB_features"
2025,"401762482",7,"2025-10-11 22:00:00",FALSE,2226,5,"American Athletic","American Athletic","2025-10-06",8,20,4,4,-11.5303299537612,-10.9152515776209,1.10795656331715,3.06853968902663,-18.8920434366829,18.8920434366829,"EB_features"
2025,"401752737",7,"2025-10-11 23:00:00",FALSE,245,57,"SEC","SEC","2025-10-06",8,17,5,4,17.725953878829,15.9660512208889,8.23520326763863,3.06853968902663,-8.76479673236137,8.76479673236137,"EB_features"
2025,"401752869",7,"2025-10-11 23:00:00",FALSE,275,2294,"Big Ten","Big Ten","2025-10-06",8,-37,5,4,5.31282867822306,8.70135746273362,-3.88442494452274,3.06853968902663,33.1155750554773,33.1155750554773,"EB_features"
2025,"401760391",7,"2025-10-11 23:00:00",FALSE,2751,23,"Mountain West","Mountain West","2025-10-06",8,7,4,4,-6.97155706044597,-2.85904759573678,-1.98177306800409,3.06853968902663,-8.98177306800409,8.98177306800409,"EB_features"
2025,"401761623",7,"2025-10-11 23:00:00",FALSE,324,2433,"Sun Belt","Sun Belt","2025-10-06",8,15,4,4,-6.24337919035539,-6.60113401905456,2.56498149231931,3.06853968902663,-12.4350185076807,12.4350185076807,"EB_features"
2025,"401752731",7,"2025-10-11 23:30:00",FALSE,2,61,"SEC","SEC","2025-10-06",8,-10,5,4,8.22851950435566,22.0397498461784,-8.10736402053424,3.06853968902663,1.89263597946576,1.89263597946576,"EB_features"
2025,"401752864",7,"2025-10-11 23:30:00",FALSE,135,2509,"Big Ten","Big Ten","2025-10-06",8,7,4,4,6.52202382491824,-11.8034153706036,10.9604005743308,3.06853968902663,3.96040057433076,3.96040057433076,"EB_features"
2025,"401752868",7,"2025-10-11 23:30:00",FALSE,30,130,"Big Ten","Big Ten","2025-10-06",8,18,5,5,11.7377334980424,13.7167245408339,3.22025439549935,3.06853968902663,-14.7797456045006,14.7797456045006,"EB_features"
2025,"401754558",7,"2025-10-11 23:30:00",FALSE,103,228,"ACC","ACC","2025-10-06",8,-31,4,5,1.71888782439082,17.4253762440298,-13.765872458082,3.06853968902663,17.234127541918,17.234127541918,"EB_features"
2025,"401756921",7,"2025-10-11 23:30:00",FALSE,2641,2305,"Big 12","Big 12","2025-10-06",8,25,4,5,7.67077272956537,0.361557837193227,14.456984310181,3.06853968902663,-10.543015689819,10.543015689819,"EB_features"
2025,"401762485",7,"2025-10-11 23:30:00",FALSE,2636,242,"American Athletic","American Athletic","2025-10-06",8,48,4,5,-2.89231440688747,-9.6065480416369,10.7196068587712,3.06853968902663,-37.2803931412288,37.2803931412288,"EB_features"
2025,"401752732",7,"2025-10-11 23:45:00",FALSE,99,2579,"SEC","SEC","2025-10-06",8,10,4,4,16.4064011851515,14.6423764188937,9.03457306167699,3.06853968902663,-0.965426938323015,0.965426938323015,"EB_features"
2025,"401756916",7,"2025-10-12",FALSE,12,252,"Big 12","Big 12","2025-10-06",8,-6,4,4,0.470354638342979,8.11132203961931,-4.56458185140844,3.06853968902663,1.43541814859156,1.43541814859156,"EB_features"
2025,"401761627",7,"2025-10-12",FALSE,326,2653,"Sun Belt","Sun Belt","2025-10-06",8,-7,4,4,-2.46825634282786,-5.49427675349189,7.18666968194675,3.06853968902663,14.1866696819467,14.1866696819467,"EB_features"
2025,"401760387",7,"2025-10-12 01:45:00",FALSE,68,167,"Mountain West","Mountain West","2025-10-06",8,16,4,4,7.06755554934872,-13.0437901474855,14.0107334599259,3.06853968902663,-1.98926654007415,1.98926654007415,"EB_features"
2025,"401756922",7,"2025-10-12 02:15:00",FALSE,254,9,"Big 12","Big 12","2025-10-06",8,32,4,4,2.5775569465544,8.93430367074019,2.43489525709755,3.06853968902663,-29.5651047429024,29.5651047429024,"EB_features"
2025,"401760390",7,"2025-10-12 02:30:00",FALSE,2440,21,"Mountain West","Mountain West","2025-10-06",8,-34,3,4,-9.32004522792159,-10.6140674703692,-5.94688252737042,3.06853968902663,28.0531174726296,28.0531174726296,"EB_features"
2025,"401760389",7,"2025-10-12 03:59:00",FALSE,62,328,"Mountain West","Mountain West","2025-10-06",8,18,5,4,-7.69770912729432,-8.74957201284489,-1.32171575489669,3.06853968902663,-19.3217157548967,19.3217157548967,"EB_features"
2025,"401757282",8,"2025-10-14 23:00:00",FALSE,2335,166,"Conference USA","Conference USA","2025-10-13",9,3,5,4,-7.92289987990132,-12.9208721479374,8.02503846048278,3.06853968902663,5.02503846048278,5.02503846048278,"EB_features"
2025,"401761628",8,"2025-10-14 23:30:00",FALSE,6,2032,"Sun Belt","Sun Belt","2025-10-13",9,-1,5,5,-4.04396015723449,-6.21053484964947,6.44839069385804,3.06853968902663,7.44839069385804,7.44839069385804,"EB_features"
2025,"401757281",8,"2025-10-15",FALSE,98,2229,"Conference USA","Conference USA","2025-10-13",9,-19,5,4,-10.1693369301456,-6.24796304749612,10.1724962299448,3.06853968902663,29.1724962299448,29.1724962299448,"EB_features"
2025,"401757283",8,"2025-10-15 23:00:00",FALSE,55,48,"Conference USA","Conference USA","2025-10-13",9,13,5,4,-8.09106963085991,-8.35912286314077,-0.522914260929367,3.06853968902663,-13.5229142609294,13.5229142609294,"EB_features"
2025,"401757284",8,"2025-10-15 23:00:00",TRUE,2534,2638,"Conference USA","Conference USA","2025-10-13",9,-18,6,5,-9.51972831391433,-9.57717771398051,-5.19514528969763,3.06853968902663,12.8048547103024,12.8048547103024,"EB_features"
2025,"401762486",8,"2025-10-16 23:30:00",FALSE,151,202,"American Athletic","American Athletic","2025-10-13",9,14,5,5,-3.40008941397468,-17.1692609785202,24.0914011029147,3.06853968902663,10.0914011029147,10.0914011029147,"EB_features"
2025,"401754564",8,"2025-10-17 23:00:00",FALSE,2390,97,"ACC","ACC","2025-10-13",9,-3,4,4,14.7526570772521,4.99706704038564,18.1179593007455,3.06853968902663,21.1179593007455,21.1179593007455,"EB_features"
2025,"401752872",8,"2025-10-18",FALSE,135,158,"Big Ten","Big Ten","2025-10-13",9,18,5,5,6.52202382491824,9.0440770430917,-8.891781309044,3.06853968902663,-26.891781309044,26.891781309044,"EB_features"
2025,"401760396",8,"2025-10-18 01:00:00",FALSE,328,23,"Mountain West","Mountain West","2025-10-13",9,5,4,5,-8.74957201284489,-2.85904759573678,5.4077572355555,3.06853968902663,0.407757235555502,0.407757235555502,"EB_features"
2025,"401754371",8,"2025-10-18 02:30:00",FALSE,25,153,"ACC","ACC","2025-10-13",9,3,5,4,-0.761990037176097,-1.50901957051974,7.91567962343468,3.06853968902663,4.91567962343468,4.91567962343468,"EB_features"
2025,"401752745",8,"2025-10-18 16:00:00",FALSE,238,99,"SEC","SEC","2025-10-13",9,7,5,5,6.68913998679398,16.4064011851515,1.77451276286386,3.06853968902663,-5.22548723713614,5.22548723713614,"EB_features"
2025,"401752873",8,"2025-10-18 16:00:00",FALSE,130,264,"Big Ten","Big Ten","2025-10-13",9,17,6,5,13.7167245408339,4.4384078588802,7.47231157570767,3.06853968902663,-9.52768842429233,9.52768842429233,"EB_features"
2025,"401754566",8,"2025-10-18 16:00:00",FALSE,150,59,"ACC","ACC","2025-10-13",9,-9,5,5,1.11565255876982,5.83660898315793,1.04526650061774,3.06853968902663,10.0452665006177,10.0452665006177,"EB_features"
2025,"401754569",8,"2025-10-18 16:00:00",FALSE,103,41,"ACC","FBS Independents","2025-10-13",9,-15,5,5,1.71888782439082,-5.47269707308935,-1.35344023526724,3.06853968902663,13.6465597647328,13.6465597647328,"EB_features"
2025,"401756925",8,"2025-10-18 16:00:00",FALSE,248,12,"Big 12","Big 12","2025-10-13",9,3,5,4,-2.40945920466584,0.470354638342979,0.858188340156197,3.06853968902663,-2.1418116598438,2.1418116598438,"EB_features"
2025,"401756927",8,"2025-10-18 16:00:00",FALSE,2628,239,"Big 12","Big 12","2025-10-13",9,6,5,5,8.44129511662675,8.04543425335124,8.13516821898073,3.06853968902663,2.13516821898073,2.13516821898073,"EB_features"
2025,"401762488",8,"2025-10-18 16:00:00",FALSE,2655,349,"American Athletic","American Athletic","2025-10-13",9,7,6,5,1.62669163119909,3.95734375508625,4.98170506276896,3.06853968902663,-2.01829493723104,2.01829493723104,"EB_features"
2025,"401762839",8,"2025-10-18 16:00:00",FALSE,189,2117,"Mid-American","Mid-American","2025-10-13",9,-21,5,5,-8.3054437126546,-11.3002619548927,11.1164636333288,3.06853968902663,32.1164636333288,32.1164636333288,"EB_features"
2025,"401762841",8,"2025-10-18 16:00:00",FALSE,193,2199,"Mid-American","Mid-American","2025-10-13",9,14,5,6,-3.33125934040394,-9.25752914430212,9.60948586260265,3.06853968902663,-4.39051413739735,4.39051413739735,"EB_features"
2025,"401752744",8,"2025-10-18 16:45:00",FALSE,2579,201,"SEC","SEC","2025-10-13",9,-19,5,5,14.6423764188937,12.5660816805827,-1.97797258508249,3.06853968902663,17.0220274149175,17.0220274149175,"EB_features"
2025,"401756928",8,"2025-10-18 17:00:00",FALSE,2116,277,"Big 12","Big 12","2025-10-13",9,32,5,5,-2.27953946864474,-1.70232709348402,7.41308375876395,3.06853968902663,-24.586916241236,24.586916241236,"EB_features"
2025,"401762842",8,"2025-10-18 18:00:00",FALSE,2649,2309,"Mid-American","Mid-American","2025-10-13",9,35,5,5,-1.94061847599451,-18.3038835199581,24.2738170923433,3.06853968902663,-10.7261829076567,10.7261829076567,"EB_features"
2025,"401762840",8,"2025-10-18 18:30:00",FALSE,113,2084,"Mid-American","Mid-American","2025-10-13",9,-7,5,5,-18.3871284252703,-4.0050346210993,-16.0638460619923,3.06853968902663,-9.06384606199234,9.06384606199234,"EB_features"
2025,"401752874",8,"2025-10-18 19:00:00",FALSE,77,2509,"Big Ten","Big Ten","2025-10-13",9,19,5,5,-3.11671803997458,-11.8034153706036,9.15562226872544,3.06853968902663,-9.84437773127456,9.84437773127456,"EB_features"
2025,"401761633",8,"2025-10-18 19:00:00",FALSE,2433,2653,"Sun Belt","Sun Belt","2025-10-13",9,-23,5,4,-6.60113401905456,-5.49427675349189,-6.9483559613152,3.06853968902663,16.0516440386848,16.0516440386848,"EB_features"
2025,"401752739",8,"2025-10-18 19:30:00",FALSE,8,245,"SEC","SEC","2025-10-13",9,-3,5,6,4.96486091361883,17.725953878829,-9.6115333296076,3.06853968902663,-6.6115333296076,6.6115333296076,"EB_features"
2025,"401752742",8,"2025-10-18 19:30:00",FALSE,61,145,"SEC","SEC","2025-10-13",9,8,5,6,22.0397498461784,14.3810800491015,9.97862968035967,3.06853968902663,1.97862968035967,1.97862968035967,"EB_features"
2025,"401752877",8,"2025-10-18 19:30:00",FALSE,275,194,"Big Ten","Big Ten","2025-10-13",9,-34,6,5,5.31282867822306,22.8608603180406,-23.6906829226026,3.06853968902663,10.3093170773974,10.3093170773974,"EB_features"
2025,"401752878",8,"2025-10-18 19:30:00",FALSE,84,127,"Big Ten","Big Ten","2025-10-13",9,25,5,5,10.9714929516635,0.281613267023019,29.0369833318802,3.06853968902663,4.03698333188017,4.03698333188017,"EB_features"
2025,"401754565",8,"2025-10-18 19:30:00",FALSE,228,2567,"ACC","ACC","2025-10-13",9,-11,6,5,17.4253762440298,6.19396953274294,8.75942500348816,3.06853968902663,19.7594250034882,19.7594250034882,"EB_features"
2025,"401760392",8,"2025-10-18 19:30:00",FALSE,2005,2751,"Mountain West","Mountain West","2025-10-13",9,3,5,5,-3.30887942855814,-6.97155706044597,5.2325226383534,3.06853968902663,2.2325226383534,2.2325226383534,"EB_features"
2025,"401760393",8,"2025-10-18 19:30:00",FALSE,68,2439,"Mountain West","Mountain West","2025-10-13",9,25,4,5,7.06755554934872,-2.66626584455864,10.9509393962039,3.06853968902663,-14.0490606037961,14.0490606037961,"EB_features"
2025,"401761629",8,"2025-10-18 19:30:00",FALSE,2026,324,"Sun Belt","Sun Belt","2025-10-13",9,-8,5,5,-8.82377008009426,-6.24337919035539,6.92455546538909,3.06853968902663,14.9245554653891,14.9245554653891,"EB_features"
2025,"401761631",8,"2025-10-18 19:30:00",FALSE,256,295,"Sun Belt","Sun Belt","2025-10-13",9,36,5,5,-0.526214201414518,-0.778797253450381,0.265784889399134,3.06853968902663,-35.7342151106009,35.7342151106009,"EB_features"
2025,"401761632",8,"2025-10-18 19:30:00",FALSE,276,326,"Sun Belt","Sun Belt","2025-10-13",9,3,5,4,-5.60290337972853,-2.46825634282786,-0.0778877678034413,3.06853968902663,-3.07788776780344,3.07788776780344,"EB_features"
2025,"401762489",8,"2025-10-18 19:30:00",FALSE,2429,218,"American Athletic","American Athletic","2025-10-13",9,-35,5,5,-12.3058135001842,-11.3610493190561,-7.68074753487984,3.06853968902663,27.3192524651202,27.3192524651202,"EB_features"
2025,"401762491",8,"2025-10-18 19:30:00",FALSE,249,2636,"American Athletic","American Athletic","2025-10-13",9,38,5,5,-5.68645933793345,-2.89231440688747,4.11911862506449,3.06853968902663,-33.8808813749355,33.8808813749355,"EB_features"
2025,"401762838",8,"2025-10-18 19:30:00",FALSE,2050,2006,"Mid-American","Mid-American","2025-10-13",9,14,5,6,-13.2676300916624,-11.8511737054464,6.1542377460055,3.06853968902663,-7.8457622539945,7.8457622539945,"EB_features"
2025,"401762843",8,"2025-10-18 19:30:00",FALSE,195,2459,"Mid-American","Mid-American","2025-10-13",9,27,5,5,-1.08345284107104,-2.93990993338447,10.3414911376706,3.06853968902663,-16.6585088623294,16.6585088623294,"EB_features"
2025,"401756923",8,"2025-10-18 20:00:00",FALSE,9,2641,"Big 12","Big 12","2025-10-13",9,4,4,5,8.93430367074019,7.67077272956537,-5.06488175996595,3.06853968902663,-9.06488175996595,9.06488175996595,"EB_features"
2025,"401762487",8,"2025-10-18 20:00:00",FALSE,5,235,"American Athletic","American Athletic","2025-10-13",9,7,5,5,-10.9152515776209,-1.21319014743667,-20.0646752689363,3.06853968902663,-27.0646752689363,27.0646752689363,"EB_features"
2025,"401752741",8,"2025-10-18 20:15:00",FALSE,57,344,"SEC","SEC","2025-10-13",9,2,5,5,15.9660512208889,2.05109182314268,11.0845372666051,3.06853968902663,9.08453726660511,9.08453726660511,"EB_features"
2025,"401761668",8,"2025-10-18 21:00:00",FALSE,309,2572,"Sun Belt","Sun Belt","2025-10-13",9,-12,5,5,-3.9675285635357,-17.4791138554505,4.91582024410684,3.06853968902663,16.9158202441068,16.9158202441068,"EB_features"
2025,"401752876",8,"2025-10-18 22:30:00",FALSE,164,2483,"Big Ten","Big Ten","2025-10-13",9,-46,5,5,6.00577572467176,18.746298796518,-15.2750713503729,3.06853968902663,30.7249286496271,30.7249286496271,"EB_features"
2025,"401752951",8,"2025-10-18 22:30:00",FALSE,258,265,"ACC","Pac-12","2025-10-13",9,2,5,5,-4.24079565876744,-2.04502948973106,12.9003473579393,3.06853968902663,10.9003473579393,10.9003473579393,"EB_features"
2025,"401752743",8,"2025-10-18 23:00:00",FALSE,96,251,"SEC","SEC","2025-10-13",9,-3,5,6,4.8652277595157,21.9847760447806,-14.104534758068,3.06853968902663,-11.104534758068,11.104534758068,"EB_features"
2025,"401752875",8,"2025-10-18 23:00:00",FALSE,2294,213,"Big Ten","Big Ten","2025-10-13",9,1,5,5,8.70135746273362,19.8476102333169,3.58720356356367,3.06853968902663,2.58720356356367,2.58720356356367,"EB_features"
2025,"401752879",8,"2025-10-18 23:00:00",FALSE,26,120,"Big Ten","Big Ten","2025-10-13",9,3,6,5,-2.12998270179669,0.0599484190731576,-5.21043419817843,3.06853968902663,-8.21043419817843,8.21043419817843,"EB_features"
2025,"401760394",8,"2025-10-18 23:00:00",FALSE,36,62,"Mountain West","Mountain West","2025-10-13",9,-12,5,5,-6.378729756197,-7.69770912729432,4.94253418650511,3.06853968902663,16.9425341865051,16.9425341865051,"EB_features"
2025,"401761630",8,"2025-10-18 23:00:00",FALSE,290,2247,"Sun Belt","Sun Belt","2025-10-13",9,17,5,5,-1.14732081248697,-7.84150593748559,9.76052559471884,3.06853968902663,-7.23947440528116,7.23947440528116,"EB_features"
2025,"401752738",8,"2025-10-18 23:30:00",FALSE,333,2633,"SEC","SEC","2025-10-13",9,17,6,5,22.7594172290628,15.9208021444484,12.5867443501966,3.06853968902663,-4.41325564980338,4.41325564980338,"EB_features"
2025,"401752871",8,"2025-10-18 23:30:00",FALSE,87,30,"FBS Independents","Big Ten","2025-10-13",9,10,6,6,22.6907546026562,11.7377334980424,10.9691615653427,3.06853968902663,0.969161565342743,0.969161565342743,"EB_features"
2025,"401754568",8,"2025-10-18 23:30:00",FALSE,183,221,"ACC","ACC","2025-10-13",9,-17,5,5,2.67622073580725,2.28907826085556,-2.35446045227799,3.06853968902663,14.645539547722,14.645539547722,"EB_features"
2025,"401762490",8,"2025-10-18 23:30:00",FALSE,58,2226,"American Athletic","American Athletic","2025-10-13",9,35,5,5,-2.48045173472186,-11.5303299537612,24.4822746435259,3.06853968902663,-10.5177253564741,10.5177253564741,"EB_features"
2025,"401752740",8,"2025-10-18 23:45:00",FALSE,2,142,"SEC","SEC","2025-10-13",9,-6,6,5,8.22851950435566,7.74750172226866,2.28060804817373,3.06853968902663,8.28060804817373,8.28060804817373,"EB_features"
2025,"401756924",8,"2025-10-19",FALSE,252,254,"Big 12","Big 12","2025-10-13",9,3,4,4,8.11132203961931,2.5775569465544,3.84395548558198,3.06853968902663,0.843955485581984,0.843955485581984,"EB_features"
2025,"401756926",8,"2025-10-19",FALSE,197,2132,"Big 12","Big 12","2025-10-13",9,-32,5,5,-5.01489434779867,1.61538358881995,-19.2443355157646,3.06853968902663,12.7556644842354,12.7556644842354,"EB_features"
2025,"401760395",8,"2025-10-19 01:45:00",FALSE,167,2440,"Mountain West","Mountain West","2025-10-13",9,2,4,4,-13.0437901474855,-9.32004522792159,11.199914318773,3.06853968902663,9.19991431877301,9.19991431877301,"EB_features"
2025,"401754567",8,"2025-10-19 02:30:00",FALSE,24,52,"ACC","ACC","2025-10-13",9,7,6,5,-2.15917751826698,0.86435617751771,-13.7125273653669,3.06853968902663,-20.7125273653669,20.7125273653669,"EB_features"
2025,"401757285",9,"2025-10-21 23:00:00",FALSE,2229,338,"Conference USA","Conference USA","2025-10-20",10,-19,5,5,-6.24796304749612,-18.3691529051769,1.44988158594863,3.06853968902663,20.4498815859486,20.4498815859486,"EB_features"
2025,"401757286",9,"2025-10-21 23:30:00",FALSE,2348,98,"Conference USA","Conference USA","2025-10-20",10,-1,5,6,-6.98766661885968,-10.1693369301456,10.4400250542988,3.06853968902663,11.4400250542988,11.4400250542988,"EB_features"
2025,"401757287",9,"2025-10-22 23:30:00",FALSE,48,2393,"Conference USA","Conference USA","2025-10-20",10,3,5,5,-8.35912286314077,-12.3401330679578,10.8875879362807,3.06853968902663,7.8875879362807,7.8875879362807,"EB_features"
2025,"401757288",9,"2025-10-23 01:00:00",FALSE,166,2623,"Conference USA","Conference USA","2025-10-20",10,-7,5,5,-12.9208721479374,-6.7625674939902,0.46803728764029,3.06853968902663,7.46803728764029,7.46803728764029,"EB_features"
2025,"401761634",9,"2025-10-23 23:30:00",FALSE,2247,6,"Sun Belt","Sun Belt","2025-10-20",10,-7,6,6,-7.84150593748559,-4.04396015723449,-6.99688357967398,3.06853968902663,0.00311642032602144,0.00311642032602144,"EB_features"
2025,"401762492",9,"2025-10-24 23:00:00",FALSE,2429,249,"American Athletic","American Athletic","2025-10-20",10,-34,6,6,-12.3058135001842,-5.68645933793345,-23.2684502856662,3.06853968902663,10.7315497143338,10.7315497143338,"EB_features"
2025,"401754372",9,"2025-10-24 23:30:00",FALSE,259,25,"ACC","ACC","2025-10-20",10,8,6,6,6.50791297400035,-0.761990037176097,6.26805587903338,3.06853968902663,-1.73194412096662,1.73194412096662,"EB_features"
2025,"401760397",9,"2025-10-25 02:00:00",FALSE,2440,68,"Mountain West","Mountain West","2025-10-20",10,-21,5,6,-9.32004522792159,7.06755554934872,-21.3490038572067,3.06853968902663,-0.349003857206654,0.349003857206654,"EB_features"
2025,"401752750",9,"2025-10-25 16:00:00",FALSE,201,145,"SEC","SEC","2025-10-20",10,-8,6,7,12.5660816805827,14.3810800491015,4.10614683608218,3.06853968902663,12.1061468360822,12.1061468360822,"EB_features"
2025,"401752883",9,"2025-10-25 16:00:00",FALSE,158,77,"Big Ten","Big Ten","2025-10-20",10,7,6,6,9.0440770430917,-3.11671803997458,12.0569824845446,3.06853968902663,5.05698248454456,5.05698248454456,"EB_features"
2025,"401752884",9,"2025-10-25 16:00:00",FALSE,2509,164,"Big Ten","Big Ten","2025-10-20",10,-3,6,6,-11.8034153706036,6.00577572467176,-5.26482191529755,3.06853968902663,-2.26482191529755,2.26482191529755,"EB_features"
2025,"401752885",9,"2025-10-25 16:00:00",FALSE,84,26,"Big Ten","Big Ten","2025-10-20",10,50,6,7,10.9714929516635,-2.12998270179669,28.5780145704819,3.06853968902663,-21.4219854295181,21.4219854295181,"EB_features"
2025,"401752942",9,"2025-10-25 16:00:00",FALSE,154,2567,"ACC","ACC","2025-10-20",10,1,5,6,-5.46843378553135,6.19396953274294,-7.93517834061648,3.06853968902663,-8.93517834061648,8.93517834061648,"EB_features"
2025,"401754571",9,"2025-10-25 16:00:00",FALSE,59,183,"ACC","ACC","2025-10-20",10,25,6,6,5.83660898315793,2.67622073580725,13.2496414729904,3.06853968902663,-11.7503585270096,11.7503585270096,"EB_features"
2025,"401754573",9,"2025-10-25 16:00:00",FALSE,153,258,"ACC","ACC","2025-10-20",10,-1,5,6,-1.50901957051974,-4.24079565876744,-10.9869708571639,3.06853968902663,-9.98697085716389,9.98697085716389,"EB_features"
2025,"401756932",9,"2025-10-25 16:00:00",FALSE,2305,2306,"Big 12","Big 12","2025-10-20",10,-25,6,6,0.361557837193227,9.05591446496782,-0.659746230738969,3.06853968902663,24.340253769261,24.340253769261,"EB_features"
2025,"401761635",9,"2025-10-25 16:00:00",FALSE,295,2026,"Sun Belt","Sun Belt","2025-10-20",10,3,6,6,-0.778797253450381,-8.82377008009426,14.3727888988255,3.06853968902663,11.3727888988255,11.3727888988255,"EB_features"
2025,"401762494",9,"2025-10-25 16:00:00",FALSE,235,58,"American Athletic","American Athletic","2025-10-20",10,3,6,6,-1.21319014743667,-2.48045173472186,-0.367911786686234,3.06853968902663,-3.36791178668623,3.36791178668623,"EB_features"
2025,"401762846",9,"2025-10-25 16:00:00",FALSE,2309,189,"Mid-American","Mid-American","2025-10-20",10,3,6,6,-18.3038835199581,-8.3054437126546,-8.02840157378974,3.06853968902663,-11.0284015737897,11.0284015737897,"EB_features"
2025,"401762848",9,"2025-10-25 16:00:00",FALSE,2199,195,"Mid-American","Mid-American","2025-10-20",10,-7,7,6,-9.25752914430212,-1.08345284107104,-9.456956110375,3.06853968902663,-2.456956110375,2.456956110375,"EB_features"
2025,"401752746",9,"2025-10-25 16:45:00",FALSE,8,2,"SEC","SEC","2025-10-20",10,-9,6,7,4.96486091361883,8.22851950435566,-0.45360478791776,3.06853968902663,8.54639521208224,8.54639521208224,"EB_features"
2025,"401762844",9,"2025-10-25 17:00:00",FALSE,2084,2006,"Mid-American","Mid-American","2025-10-20",10,-8,6,7,-4.0050346210993,-11.8511737054464,16.1056596208535,3.06853968902663,24.1056596208535,24.1056596208535,"EB_features"
2025,"401757172",9,"2025-10-25 19:00:00",FALSE,242,41,"American Athletic","FBS Independents","2025-10-20",10,3,6,6,-9.6065480416369,-5.47269707308935,-11.1433450077169,3.06853968902663,-14.1433450077169,14.1433450077169,"EB_features"
