"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2022,"401411117",4,"2022-09-23 23:00:00",FALSE,183,258,"ACC","ACC","2022-09-19",5,2,3,2,-0.265786460981296,0.91987276084454,11.9030851916241,3.1955365473708,9.90308519162412,9.90308519162412,"EB_features"
2022,"401415220",4,"2022-09-24",FALSE,2005,2440,"Mountain West","Mountain West","2022-09-19",5,28,2,3,8.31661511523281,-1.72828511386163,13.9428959462965,3.1955365473708,-14.0571040537035,14.0571040537035,"EB_features"
2022,"401426571",4,"2022-09-24 01:00:00",FALSE,2638,68,"Conference USA","Mountain West","2022-09-19",5,17,3,2,-3.53011931576545,5.43125231820461,-11.9586652569431,3.1955365473708,-28.9586652569431,28.9586652569431,"EB_features"
2022,"401403894",4,"2022-09-24 16:00:00",FALSE,2,142,"SEC","SEC","2022-09-19",5,3,2,2,6.57124135487946,-0.462081310590089,7.32997928309987,3.1955365473708,4.32997928309987,4.32997928309987,"EB_features"
2022,"401403895",4,"2022-09-24 16:00:00",FALSE,61,2309,"SEC","Mid-American","2022-09-19",5,17,2,2,22.8602041202997,-4.90378413701057,44.9060070137032,3.1955365473708,27.9060070137032,27.9060070137032,"EB_features"
2022,"401403899",4,"2022-09-24 16:00:00",FALSE,344,189,"SEC","Mid-American","2022-09-19",5,31,3,2,6.15053381723871,-6.5347176776995,20.922610845516,3.1955365473708,-10.077389154484,10.077389154484,"EB_features"
2022,"401404078",4,"2022-09-24 16:00:00",FALSE,2567,2628,"American Athletic","Big 12","2022-09-19",5,-8,2,1,-0.809744525729985,0.871542282673306,4.70904952021776,3.1955365473708,12.7090495202178,12.7090495202178,"EB_features"
2022,"401404079",4,"2022-09-24 16:00:00",FALSE,2305,150,"Big 12","ACC","2022-09-19",5,8,2,2,-5.73255196259209,-12.4592724224049,11.5910572748827,3.1955365473708,3.59105727488274,3.59105727488274,"EB_features"
2022,"401404080",4,"2022-09-24 16:00:00",FALSE,66,239,"Big 12","Big 12","2022-09-19",5,-7,2,2,8.62258970953561,5.76064301193745,7.78739365566637,3.1955365473708,14.7873936556664,14.7873936556664,"EB_features"
2022,"401405097",4,"2022-09-24 16:00:00",FALSE,130,120,"Big Ten","Big Ten","2022-09-19",5,7,3,3,18.3131556309574,4.42778394399791,17.765980673835,3.1955365473708,10.765980673835,10.765980673835,"EB_features"
2022,"401405098",4,"2022-09-24 16:00:00",FALSE,213,2117,"Big Ten","Mid-American","2022-09-19",5,19,3,2,12.2673093779397,-1.19272795922072,25.2488914339936,3.1955365473708,6.24889143399356,6.24889143399356,"EB_features"
2022,"401411119",4,"2022-09-24 16:00:00",FALSE,97,58,"ACC","American Athletic","2022-09-19",5,38,3,2,1.2524649023859,-6.07029983736041,11.6194314790358,3.1955365473708,-26.3805685209642,26.3805685209642,"EB_features"
2022,"401411123",4,"2022-09-24 16:00:00",FALSE,154,228,"ACC","ACC","2022-09-19",5,-6,2,1,7.03622189114623,13.9443984850439,-4.34344298189311,3.1955365473708,1.65655701810689,1.65655701810689,"EB_features"
2022,"401416604",4,"2022-09-24 16:00:00",FALSE,2199,2084,"Mid-American","Mid-American","2022-09-19",5,-19,1,2,-4.46716613671653,-6.91345398099633,1.46223778543563,3.1955365473708,20.4622377854356,20.4622377854356,"EB_features"
2022,"401403998",4,"2022-09-24 18:00:00",FALSE,38,26,"Pac-12","Pac-12","2022-09-19",5,-28,3,2,-3.20116293971618,5.93708992158526,-16.0422439149242,3.1955365473708,11.9577560850758,11.9577560850758,"EB_features"
2022,"401414781",4,"2022-09-24 18:00:00",FALSE,218,113,"American Athletic","FBS Independents","2022-09-19",5,28,2,2,-14.8812333935827,-12.4230307212361,5.94762365592659,3.1955365473708,-22.0523763440734,22.0523763440734,"EB_features"
2022,"401403901",4,"2022-09-24 19:30:00",FALSE,2633,57,"SEC","SEC","2022-09-19",5,5,3,3,11.1949100640937,4.72251592285892,18.9967567998212,3.1955365473708,13.9967567998212,13.9967567998212,"EB_features"
2022,"401404082",4,"2022-09-24 19:30:00",FALSE,2641,251,"Big 12","Big 12","2022-09-19",5,3,2,2,-3.22902097927746,11.3103080600736,-16.397423654248,3.1955365473708,-19.397423654248,19.397423654248,"EB_features"
2022,"401404126",4,"2022-09-24 19:30:00",FALSE,153,87,"ACC","FBS Independents","2022-09-19",5,-13,2,3,5.90687128580087,10.937512426186,-0.0856018364803512,3.1955365473708,12.9143981635196,12.9143981635196,"EB_features"
2022,"401405092",4,"2022-09-24 19:30:00",FALSE,127,135,"Big Ten","Big Ten","2022-09-19",5,-27,3,2,5.60726797392481,4.30820385907727,1.60765275377245,3.1955365473708,28.6076527537724,28.6076527537724,"EB_features"
2022,"401405096",4,"2022-09-24 19:30:00",FALSE,2132,84,"American Athletic","Big Ten","2022-09-19",5,21,2,2,4.70547346284514,-2.72767461482494,11.2358167939406,3.1955365473708,-9.76418320605945,9.76418320605945,"EB_features"
2022,"401415037",4,"2022-09-24 19:30:00",FALSE,2026,256,"Sun Belt","Sun Belt","2022-09-19",5,-4,3,1,1.70223348687612,-16.4936749796185,16.0242953695863,3.1955365473708,20.0242953695863,20.0242953695863,"EB_features"
2022,"401415224",4,"2022-09-24 19:30:00",FALSE,21,2649,"Mountain West","Mid-American","2022-09-19",5,3,1,2,-2.16962235167065,-0.770224216344032,-1.82264725099641,3.1955365473708,-4.82264725099641,4.82264725099641,"EB_features"
2022,"401426565",4,"2022-09-24 19:30:00",FALSE,98,2229,"Conference USA","Conference USA","2022-09-19",5,73,2,1,0.60777151865285,-14.4042183356561,27.5132568232131,3.1955365473708,-45.4867431767869,45.4867431767869,"EB_features"
2022,"401426568",4,"2022-09-24 19:30:00",FALSE,2390,2393,"ACC","Conference USA","2022-09-19",5,-14,1,2,2.36279909471738,-5.02602078518106,17.7881598431242,3.1955365473708,31.7881598431242,31.7881598431242,"EB_features"
2022,"401426569",4,"2022-09-24 19:30:00",FALSE,235,249,"American Athletic","Conference USA","2022-09-19",5,10,3,3,-0.0475411691526454,-3.60687721490061,14.4353143286367,3.1955365473708,4.4353143286367,4.4353143286367,"EB_features"
2022,"401403898",4,"2022-09-24 20:00:00",FALSE,145,202,"SEC","American Athletic","2022-09-19",5,8,2,2,6.21456861489171,-4.89822341921364,20.3256096568245,3.1955365473708,12.3256096568245,12.3256096568245,"EB_features"
2022,"401403999",4,"2022-09-24 20:00:00",FALSE,265,2483,"Pac-12","Pac-12","2022-09-19",5,-3,2,2,1.08338675940996,5.7569371984974,3.03180555996284,3.1955365473708,6.03180555996284,6.03180555996284,"EB_features"
2022,"401411122",4,"2022-09-24 20:00:00",FALSE,2116,59,"American Athletic","ACC","2022-09-19",5,17,2,2,-1.23687187151452,-4.65168401527835,16.1128186607401,3.1955365473708,-0.887181339259861,0.887181339259861,"EB_features"
2022,"401403996",4,"2022-09-24 21:30:00",FALSE,25,12,"Pac-12","Pac-12","2022-09-19",5,18,2,2,-0.0624632948020523,-2.79022842169364,6.36442529999519,3.1955365473708,-11.6355747000048,11.6355747000048,"EB_features"
2022,"401404160",4,"2022-09-24 22:00:00",FALSE,2335,2006,"FBS Independents","Mid-American","2022-09-19",5,9,3,2,-1.77506169943381,-15.0410889085499,27.2811314685524,3.1955365473708,18.2811314685524,18.2811314685524,"EB_features"
2022,"401415624",4,"2022-09-24 22:00:00",FALSE,151,2426,"American Athletic","American Athletic","2022-09-19",5,-3,2,1,2.80054412977557,-2.08662650086964,14.4948772369521,3.1955365473708,17.4948772369521,17.4948772369521,"EB_features"
2022,"401416605",4,"2022-09-24 22:00:00",FALSE,290,2050,"Sun Belt","Mid-American","2022-09-19",5,11,2,2,-8.25797082653964,-5.60299810945525,7.16707853319067,3.1955365473708,-3.83292146680933,3.83292146680933,"EB_features"
2022,"401426335",4,"2022-09-24 22:00:00",FALSE,295,2032,"Sun Belt","Sun Belt","2022-09-19",5,3,3,2,-7.6329505516909,-9.42866084719953,5.4763778304626,3.1955365473708,2.4763778304626,2.4763778304626,"EB_features"
2022,"401426570",4,"2022-09-24 22:00:00",FALSE,248,242,"American Athletic","Conference USA","2022-09-19",5,7,3,2,1.94403379101084,-8.70255983211464,14.8871268375076,3.1955365473708,7.88712683750764,7.88712683750764,"EB_features"
2022,"401403893",4,"2022-09-24 23:00:00",TRUE,245,8,"SEC","SEC","2022-09-19",5,2,1,2,10.1312967529522,6.57956541596008,-0.329455964522847,3.1955365473708,-2.32945596452285,2.32945596452285,"EB_features"
2022,"401403896",4,"2022-09-24 23:00:00",FALSE,96,2459,"SEC","Mid-American","2022-09-19",5,8,2,2,8.75249928932871,-0.673396116800258,18.6229589961466,3.1955365473708,10.6229589961466,10.6229589961466,"EB_features"
2022,"401405091",4,"2022-09-24 23:00:00",FALSE,164,2294,"Big Ten","Big Ten","2022-09-19",5,-17,2,2,-2.16404416709606,7.21365975371447,-10.6146285738021,3.1955365473708,6.38537142619788,6.38537142619788,"EB_features"
2022,"401415040",4,"2022-09-24 23:00:00",FALSE,2655,2572,"American Athletic","Sun Belt","2022-09-19",5,-3,2,2,-3.03846493092592,-7.68177134702143,14.0181772458232,3.1955365473708,17.0181772458232,17.0181772458232,"EB_features"
2022,"401415222",4,"2022-09-24 23:00:00",FALSE,328,2439,"Mountain West","Mountain West","2022-09-19",5,-10,2,2,0.587521898591169,-6.48309108677157,-0.438601918045155,3.1955365473708,9.56139808195485,9.56139808195485,"EB_features"
2022,"401426393",4,"2022-09-24 23:00:00",FALSE,2653,276,"Sun Belt","Sun Belt","2022-09-19",5,9,2,2,-7.32518106987979,0.859066585271073,-4.8766858916476,3.1955365473708,-13.8766858916476,13.8766858916476,"EB_features"
2022,"401426567",4,"2022-09-24 23:00:00",FALSE,6,2348,"Sun Belt","Conference USA","2022-09-19",5,24,2,1,-6.34435925735277,-9.95363945375501,16.3970639013029,3.1955365473708,-7.6029360986971,7.6029360986971,"EB_features"
2022,"401403892",4,"2022-09-24 23:30:00",FALSE,333,238,"SEC","SEC","2022-09-19",5,52,3,3,21.2814570883872,-6.0994415489072,31.3580026073796,3.1955365473708,-20.6419973926204,20.6419973926204,"EB_features"
2022,"401403897",4,"2022-09-24 23:30:00",FALSE,99,167,"SEC","Mountain West","2022-09-19",5,38,2,1,5.03800421222903,-7.75510656429554,21.7818782025726,3.1955365473708,-16.2181217974274,16.2181217974274,"EB_features"
2022,"401404150",4,"2022-09-24 23:30:00",FALSE,152,41,"ACC","FBS Independents","2022-09-19",5,31,2,3,7.98464527166249,-18.323974201707,34.5985585451185,3.1955365473708,3.5985585451185,3.5985585451185,"EB_features"
2022,"401405093",4,"2022-09-24 23:30:00",FALSE,77,193,"Big Ten","Mid-American","2022-09-19",5,-3,2,2,-4.07439457154156,-0.984887640903981,1.81963288658335,3.1955365473708,4.81963288658335,4.81963288658335,"EB_features"
2022,"401405095",4,"2022-09-24 23:30:00",FALSE,194,275,"Big Ten","Big Ten","2022-09-19",5,31,3,2,20.3933628237593,7.08822465548207,17.5002709913162,3.1955365473708,-13.4997290086838,13.4997290086838,"EB_features"
2022,"401426564",4,"2022-09-24 23:30:00",FALSE,2579,2429,"SEC","Conference USA","2022-09-19",5,36,3,3,2.32396015191721,-6.01493734898102,17.5109568534369,3.1955365473708,-18.4890431465631,18.4890431465631,"EB_features"
2022,"401426566",4,"2022-09-24 23:30:00",FALSE,2509,2226,"Big Ten","Conference USA","2022-09-19",5,2,2,3,5.18472279565377,-3.57399417060582,15.800593671313,3.1955365473708,13.800593671313,13.800593671313,"EB_features"
2022,"401404081",4,"2022-09-25",FALSE,201,2306,"Big 12","Big 12","2022-09-19",5,-7,3,2,6.94559195979322,4.24787443181556,12.5039436302333,3.1955365473708,19.5039436302333,19.5039436302333,"EB_features"
2022,"401409237",4,"2022-09-25",FALSE,166,62,"FBS Independents","Mountain West","2022-09-19",5,19,4,3,-10.0087757252392,-6.24065045614498,4.272097699942,3.1955365473708,-14.727902300058,14.727902300058,"EB_features"
2022,"401411118",4,"2022-09-25",FALSE,52,103,"ACC","ACC","2022-09-19",5,30,2,2,5.30091783627907,-1.28902112862328,14.6520660152168,3.1955365473708,-15.3479339847832,15.3479339847832,"EB_features"
2022,"401426336",4,"2022-09-25",FALSE,2433,309,"Sun Belt","Sun Belt","2022-09-19",5,4,2,2,-8.08030830668825,-1.20888925799927,-8.6607723451735,3.1955365473708,-12.6607723451735,12.6607723451735,"EB_features"
2022,"401404000",4,"2022-09-25 01:30:00",FALSE,204,30,"Pac-12","Pac-12","2022-09-19",5,-3,2,2,1.30289480677434,-2.9529327876275,2.11564351917964,3.1955365473708,5.11564351917964,5.11564351917964,"EB_features"
2022,"401415223",4,"2022-09-25 02:15:00",FALSE,252,2751,"FBS Independents","Mountain West","2022-09-19",5,14,3,3,5.27620137781685,-4.86467948811277,16.2261009918757,3.1955365473708,2.2261009918757,2.2261009918757,"EB_features"
2022,"401403997",4,"2022-09-25 02:30:00",FALSE,9,254,"Pac-12","Pac-12","2022-09-19",5,-21,1,1,-0.638807214683427,9.34241773094917,-7.31087252441193,3.1955365473708,13.6891274755881,13.6891274755881,"EB_features"
2022,"401404001",4,"2022-09-25 02:30:00",FALSE,264,24,"Pac-12","Pac-12","2022-09-19",5,18,2,1,1.86275117750186,1.40513620855855,10.3149108386084,3.1955365473708,-7.68508916139162,7.68508916139162,"EB_features"
2022,"401415225",4,"2022-09-25 02:30:00",FALSE,23,2711,"Mountain West","Mid-American","2022-09-19",5,28,1,3,-6.24676765715288,-2.81720534681781,3.08196955686813,3.1955365473708,-24.9180304431319,24.9180304431319,"EB_features"
2022,"401415226",5,"2022-09-30",FALSE,252,328,"FBS Independents","Mountain West","2022-09-26",6,12,3,3,5.27620137781685,0.587521898591169,16.4063736703484,3.1955365473708,4.40637367034842,4.40637367034842,"EB_features"
2022,"401415625",5,"2022-09-30 23:00:00",FALSE,248,2655,"American Athletic","American Athletic","2022-09-26",6,-3,4,3,1.94403379101084,-3.03846493092592,2.98567705708785,3.1955365473708,5.98567705708785,5.98567705708785,"EB_features"
2022,"401426576",5,"2022-09-30 23:30:00",FALSE,2393,2636,"Conference USA","Conference USA","2022-09-26",6,-15,3,3,-5.02602078518106,3.70923430760454,-4.85944175967076,3.1955365473708,10.1405582403292,10.1405582403292,"EB_features"
2022,"401415228",5,"2022-10-01",FALSE,68,21,"Mountain West","Mountain West","2022-09-26",6,22,3,3,5.43125231820461,-2.16962235167065,10.7219524436543,3.1955365473708,-11.2780475563457,11.2780475563457,"EB_features"
2022,"401404007",5,"2022-10-01 02:30:00",FALSE,26,264,"Pac-12","Pac-12","2022-09-26",6,8,3,2,5.93708992158526,1.86275117750186,5.1179045927265,3.1955365473708,-2.8820954072735,2.8820954072735,"EB_features"
2022,"401415229",5,"2022-10-01 03:00:00",FALSE,2439,167,"Mountain West","Mountain West","2022-09-26",6,11,3,3,-6.48309108677157,-7.75510656429554,13.2098501745893,3.1955365473708,2.20985017458929,2.20985017458929,"EB_features"
2022,"401403905",5,"2022-10-01 16:00:00",FALSE,145,96,"SEC","SEC","2022-09-26",6,3,3,3,6.21456861489171,8.75249928932871,2.70493100656315,3.1955365473708,-0.295068993436854,0.295068993436854,"EB_features"
2022,"401404085",5,"2022-10-01 16:00:00",FALSE,2306,2641,"Big 12","Big 12","2022-09-26",6,9,2,3,4.24787443181556,-3.22902097927746,8.79617431055081,3.1955365473708,-0.203825689449191,0.203825689449191,"EB_features"
2022,"401404086",5,"2022-10-01 16:00:00",FALSE,2628,201,"Big 12","Big 12","2022-09-26",6,31,2,3,0.871542282673306,6.94559195979322,-6.67368710950114,3.1955365473708,-37.6736871095011,37.6736871095011,"EB_features"
2022,"401404137",5,"2022-10-01 16:00:00",FALSE,349,2247,"FBS Independents","Sun Belt","2022-09-26",6,-17,2,4,4.16203937088042,-3.1061782338732,14.0822198847513,3.1955365473708,31.0822198847513,31.0822198847513,"EB_features"
2022,"401405099",5,"2022-10-01 16:00:00",FALSE,275,356,"Big Ten","Big Ten","2022-09-26",6,-24,3,3,7.08822465548207,-1.68083405380708,8.63112642741338,3.1955365473708,32.6311264274134,32.6311264274134,"EB_features"
2022,"401405100",5,"2022-10-01 16:00:00",FALSE,2294,130,"Big Ten","Big Ten","2022-09-26",6,-13,3,4,7.21365975371447,18.3131556309574,-9.22744481035091,3.1955365473708,3.77255518964909,3.77255518964909,"EB_features"
2022,"401405101",5,"2022-10-01 16:00:00",FALSE,135,2509,"Big Ten","Big Ten","2022-09-26",6,-10,3,3,4.30820385907727,5.18472279565377,12.6376371438771,3.1955365473708,22.6376371438771,22.6376371438771,"EB_features"
2022,"401411124",5,"2022-10-01 16:00:00",FALSE,103,97,"ACC","ACC","2022-09-26",6,1,2,4,-1.28902112862328,1.2524649023859,-5.31752542451756,3.1955365473708,-6.31752542451756,6.31752542451756,"EB_features"
2022,"401415227",5,"2022-10-01 16:00:00",FALSE,2005,2426,"Mountain West","American Athletic","2022-09-26",6,3,3,2,8.31661511523281,-2.08662650086964,17.3739330027006,3.1955365473708,14.3739330027006,14.3739330027006,"EB_features"
2022,"401415628",5,"2022-10-01 16:00:00",FALSE,235,218,"American Athletic","American Athletic","2022-09-26",6,21,4,3,-0.0475411691526454,-14.8812333935827,19.9166589161869,3.1955365473708,-1.08334108381313,1.08334108381313,"EB_features"
2022,"401426338",5,"2022-10-01 17:30:00",FALSE,256,326,"Sun Belt","Sun Belt","2022-09-26",6,27,2,3,-16.4936749796185,-14.9076311645679,13.5108102990208,3.1955365473708,-13.4891897009792,13.4891897009792,"EB_features"
2022,"401404006",5,"2022-10-01 18:00:00",FALSE,254,204,"Pac-12","Pac-12","2022-09-26",6,26,2,2,9.34241773094917,1.30289480677434,9.73196382142286,3.1955365473708,-16.2680361785771,16.2680361785771,"EB_features"
2022,"401414782",5,"2022-10-01 18:00:00",FALSE,2199,113,"Mid-American","FBS Independents","2022-09-26",6,7,3,3,-4.46716613671653,-12.4230307212361,18.2192606195543,3.1955365473708,11.2192606195543,11.2192606195543,"EB_features"
2022,"401416608",5,"2022-10-01 18:00:00",FALSE,2050,2459,"Mid-American","Mid-American","2022-09-26",6,6,3,3,-5.60299810945525,-0.673396116800258,-6.86625178823887,3.1955365473708,-12.8662517882389,12.8662517882389,"EB_features"
2022,"401415626",5,"2022-10-01 18:30:00",TRUE,58,151,"American Athletic","American Athletic","2022-09-26",6,-20,3,3,-6.07029983736041,2.80054412977557,-13.3374223111067,3.1955365473708,6.66257768889331,6.66257768889331,"EB_features"
2022,"401403902",5,"2022-10-01 19:30:00",FALSE,8,333,"SEC","SEC","2022-09-26",6,-23,3,4,6.57956541596008,21.2814570883872,-18.9066145523615,3.1955365473708,4.09338544763852,4.09338544763852,"EB_features"
2022,"401404083",5,"2022-10-01 19:30:00",FALSE,239,197,"Big 12","Big 12","2022-09-26",6,-11,3,2,5.76064301193745,8.34957596002936,3.4985180510882,3.1955365473708,14.4985180510882,14.4985180510882,"EB_features"
2022,"401404084",5,"2022-10-01 19:30:00",FALSE,2305,66,"Big 12","Big 12","2022-09-26",6,3,3,3,-5.73255196259209,8.62258970953561,-5.83480118432947,3.1955365473708,-8.83480118432947,8.83480118432947,"EB_features"
2022,"401404151",5,"2022-10-01 19:30:00",FALSE,41,278,"FBS Independents","Mountain West","2022-09-26",6,5,4,2,-18.323974201707,2.20656342925638,-18.3215062823537,3.1955365473708,-23.3215062823537,23.3215062823537,"EB_features"
2022,"401405103",5,"2022-10-01 19:30:00",FALSE,120,127,"Big Ten","Big Ten","2022-09-26",6,14,4,4,4.42778394399791,5.60726797392481,7.76474813660474,3.1955365473708,-6.23525186339526,6.23525186339526,"EB_features"
2022,"401405104",5,"2022-10-01 19:30:00",FALSE,194,164,"Big Ten","Big Ten","2022-09-26",6,39,4,3,20.3933628237593,-2.16404416709606,35.1628294775646,3.1955365473708,-3.83717052243539,3.83717052243539,"EB_features"
2022,"401405105",5,"2022-10-01 19:30:00",FALSE,213,77,"Big Ten","Big Ten","2022-09-26",6,10,4,3,12.2673093779397,-4.07439457154156,26.3842824080734,3.1955365473708,16.3842824080734,16.3842824080734,"EB_features"
2022,"401411127",5,"2022-10-01 19:30:00",FALSE,52,154,"ACC","ACC","2022-09-26",6,-10,2,3,5.30091783627907,7.03622189114623,2.91487965393524,3.1955365473708,12.9148796539352,12.9148796539352,"EB_features"
2022,"401411128",5,"2022-10-01 19:30:00",FALSE,153,259,"ACC","ACC","2022-09-26",6,31,3,3,5.90687128580087,-1.04093457752489,11.4498183479249,3.1955365473708,-19.5501816520751,19.5501816520751,"EB_features"
2022,"401416607",5,"2022-10-01 19:30:00",FALSE,2649,2117,"Mid-American","Mid-American","2022-09-26",6,21,3,3,-0.770224216344032,-1.19272795922072,3.82815301853585,3.1955365473708,-17.1718469814641,17.1718469814641,"EB_features"
2022,"401416609",5,"2022-10-01 19:30:00",FALSE,2006,189,"Mid-American","Mid-American","2022-09-26",6,-3,3,3,-15.0410889085499,-6.5347176776995,-10.1200122217998,3.1955365473708,-7.12001222179981,7.12001222179981,"EB_features"
2022,"401416610",5,"2022-10-01 19:30:00",FALSE,2084,193,"Mid-American","Mid-American","2022-09-26",6,4,3,3,-6.91345398099633,-0.984887640903981,2.74683931571971,3.1955365473708,-1.25316068428029,1.25316068428029,"EB_features"
2022,"401416611",5,"2022-10-01 19:30:00",FALSE,2309,195,"Mid-American","Mid-American","2022-09-26",6,7,3,3,-4.90378413701057,-9.16567993912469,10.2712855289121,3.1955365473708,3.27128552891208,3.27128552891208,"EB_features"
2022,"401403906",5,"2022-10-01 20:00:00",FALSE,344,245,"SEC","SEC","2022-09-26",6,18,4,3,6.15053381723871,10.1312967529522,6.64310144863425,3.1955365473708,-11.3568985513657,11.3568985513657,"EB_features"
2022,"401426575",5,"2022-10-01 20:00:00",FALSE,249,2226,"Conference USA","Conference USA","2022-09-26",6,17,4,4,-3.60687721490061,-3.57399417060582,-1.60570468180231,3.1955365473708,-18.6057046818023,18.6057046818023,"EB_features"
2022,"401426341",5,"2022-10-01 21:00:00",FALSE,309,6,"Sun Belt","Sun Belt","2022-09-26",6,-3,2,3,-1.20888925799927,-6.34435925735277,1.21722329390718,3.1955365473708,4.21722329390718,4.21722329390718,"EB_features"
2022,"401404004",5,"2022-10-01 21:30:00",FALSE,265,25,"Pac-12","Pac-12","2022-09-26",6,19,3,3,1.08338675940996,-0.0624632948020523,5.38882173709231,3.1955365473708,-13.6111782629077,13.6111782629077,"EB_features"
2022,"401404161",5,"2022-10-01 22:00:00",FALSE,295,2335,"Sun Belt","FBS Independents","2022-09-26",6,-14,4,4,-7.6329505516909,-1.77506169943381,-2.61699828261588,3.1955365473708,11.3830017173841,11.3830017173841,"EB_features"
2022,"401426573",5,"2022-10-01 22:00:00",FALSE,2429,2638,"Conference USA","Conference USA","2022-09-26",6,-6,4,5,-6.01493734898102,-3.53011931576545,-2.56968841148042,3.1955365473708,3.43031158851958,3.43031158851958,"EB_features"
2022,"401403903",5,"2022-10-01 23:00:00",FALSE,2,99,"SEC","SEC","2022-09-26",6,-4,3,3,6.57124135487946,5.03800421222903,-6.17307436970047,3.1955365473708,-2.17307436970047,2.17307436970047,"EB_features"
2022,"401415627",5,"2022-10-01 23:00:00",FALSE,202,2132,"American Athletic","American Athletic","2022-09-26",6,-10,3,3,-4.89822341921364,4.70547346284514,-8.84822098693308,3.1955365473708,1.15177901306692,1.15177901306692,"EB_features"
2022,"401426337",5,"2022-10-01 23:00:00",FALSE,324,290,"Sun Belt","Sun Belt","2022-09-26",6,4,3,3,1.50832131266719,-8.25797082653964,14.7606406837555,3.1955365473708,10.7606406837555,10.7606406837555,"EB_features"
2022,"401426340",5,"2022-10-01 23:00:00",FALSE,2032,2433,"Sun Belt","Sun Belt","2022-09-26",6,17,3,2,-9.42866084719953,-8.08030830668825,8.25736930075132,3.1955365473708,-8.74263069924868,8.74263069924868,"EB_features"
2022,"401426578",5,"2022-10-01 23:00:00",FALSE,98,2653,"Conference USA","Sun Belt","2022-09-26",6,-7,3,3,0.60777151865285,-7.32518106987979,16.1853457297969,3.1955365473708,23.1853457297969,23.1853457297969,"EB_features"
2022,"401403907",5,"2022-10-01 23:30:00",FALSE,142,61,"SEC","SEC","2022-09-26",6,-4,3,3,-0.462081310590089,22.8602041202997,-28.4122247957967,3.1955365473708,-24.4122247957967,24.4122247957967,"EB_features"
2022,"401404087",5,"2022-10-01 23:30:00",FALSE,251,277,"Big 12","Big 12","2022-09-26",6,18,4,3,11.3103080600736,-1.01356369408649,17.8284467827728,3.1955365473708,-0.171553217227178,0.171553217227178,"EB_features"
2022,"401405102",5,"2022-10-01 23:30:00",FALSE,158,84,"Big Ten","Big Ten","2022-09-26",6,14,3,3,7.45876116346016,-2.72767461482494,2.8575377058958,3.1955365473708,-11.1424622941042,11.1424622941042,"EB_features"
2022,"401411125",5,"2022-10-01 23:30:00",FALSE,228,152,"ACC","ACC","2022-09-26",6,10,3,3,13.9443984850439,7.98464527166249,10.7994534614807,3.1955365473708,0.799453461480688,0.799453461480688,"EB_features"
2022,"401411126",5,"2022-10-01 23:30:00",FALSE,150,258,"ACC","ACC","2022-09-26",6,21,3,3,-12.4592724224049,0.91987276084454,-1.31454829370064,3.1955365473708,-22.3145482937006,22.3145482937006,"EB_features"
2022,"401415230",5,"2022-10-01 23:30:00",FALSE,2751,23,"Mountain West","Mountain West","2022-09-26",6,-17,3,1,-4.86467948811277,-6.24676765715288,3.65783229905686,3.1955365473708,20.6578322990569,20.6578322990569,"EB_features"
2022,"401426577",5,"2022-10-01 23:30:00",FALSE,242,5,"Conference USA","Conference USA","2022-09-26",6,4,3,2,-8.70255983211464,-1.46090025271517,-6.38625688555985,3.1955365473708,-10.3862568855598,10.3862568855598,"EB_features"
2022,"401411129",5,"2022-10-02",FALSE,221,59,"ACC","ACC","2022-09-26",6,-5,3,3,3.18420986592132,-4.65168401527835,21.2552326330573,3.1955365473708,26.2552326330573,26.2552326330573,"EB_features"
2022,"401426574",5,"2022-10-02",FALSE,166,2229,"FBS Independents","Conference USA","2022-09-26",6,-14,4,2,-10.0087757252392,-14.4042183356561,13.360328516825,3.1955365473708,27.360328516825,27.360328516825,"EB_features"
2022,"401404002",5,"2022-10-02 01:30:00",FALSE,12,38,"Pac-12","Pac-12","2022-09-26",6,23,3,4,-2.79022842169364,-3.20116293971618,12.5315736136508,3.1955365473708,-10.4684263863492,10.4684263863492,"EB_features"
2022,"401404003",5,"2022-10-02 02:30:00",FALSE,30,9,"Pac-12","Pac-12","2022-09-26",6,17,3,2,-2.9529327876275,-0.638807214683427,17.2216640770042,3.1955365473708,0.221664077004174,0.221664077004174,"EB_features"
2022,"401404005",5,"2022-10-02 03:00:00",FALSE,2483,24,"Pac-12","Pac-12","2022-09-26",6,18,3,1,5.7569371984974,1.40513620855855,9.88575660620404,3.1955365473708,-8.11424339379596,8.11424339379596,"EB_features"
2022,"401415629",6,"2022-10-05 23:00:00",FALSE,2116,2567,"American Athletic","American Athletic","2022-10-03",7,22,3,3,-1.23687187151452,-0.809744525729985,-0.328759167782502,3.1955365473708,-22.3287591677825,22.3287591677825,"EB_features"
2022,"401405111",6,"2022-10-07 23:00:00",FALSE,164,158,"Big Ten","Big Ten","2022-10-03",7,-1,4,4,-2.16404416709606,7.45876116346016,-1.27555564850796,3.1955365473708,-0.275555648507963,0.275555648507963,"EB_features"
2022,"401415630",6,"2022-10-07 23:30:00",FALSE,235,248,"American Athletic","American Athletic","2022-10-03",7,-1,5,5,-0.0475411691526454,1.94403379101084,6.71347787875779,3.1955365473708,7.71347787875779,7.71347787875779,"EB_features"
